filename,size(kb),time_cost(s),flag
./data/f35168016db1318868c9150cbc86ae9d_0.png,277.99,0.0032,received
./data/fe06c215fdc80e3939a786ba25397d37.png,166.97,0.0028,received
./data/f9c64a318908f225575c61c67c7cf3e0_0.png,448.78,0.0045,received
./data/f3b0dc2f3d6902f016ed3d883b775252_0.png,306.93,0.0041,received
./data/fed91efd45b54242c66532225e182d02.png,880.90,0.0089,received
./data/f106ba2cb019b62d35e2d85b832657ce_1.png,450.98,0.0053,received
./data/f35620e6e171030a52fe8ba3a259e1b4_0.png,289.71,0.0034,received
./data/fea9d4f0657cc81ec16b21e4356db0ef.png,1236.28,0.0119,received
./data/f49f8236432fb7c81dab8a1377fcb4e0.png,191.92,0.0031,received
./data/fbc59239893f759266557ecb39193254_0.png,310.61,0.0033,received
./data/f5a0d4956751f93f66386e30f61578e9_0.png,146.67,0.0024,received
./data/fe51a3a163317cb68984cf4c284115a6_1.png,480.80,0.0049,received
./data/faed85db9ee93b4fb612ca899918b8c1.png,492.75,0.0042,received
./data/f0aac8c95d6a7b51f6013e632ad9bd25_0.png,683.91,0.0056,received
./data/fed7a0beb71ab2c1203d0416402e5b3b.png,286.81,0.0038,received
./data/f6f6ab877834b401403979b79859b1b0_0.png,374.14,0.0038,received
./data/f58591c85c2d575b9c7dbedc9daa1de9_0.png,452.12,0.0038,received
./data/fa9978581257b0ad3bf2818c1239a034_0.png,458.80,0.0041,received
./data/fc4bb7ca72daff808e6c4ff0f5767ea7_0.png,479.76,0.0045,received
./data/f764a8ed1d2a00219e6373165f5eb118_1.png,675.07,10.0174,received
./data/f9f28ee28d328403488173811df24963_3.png,266.31,0.0040,received
./data/fe8f9b8ee527c1d38146c9e7325e59f9.png,719.04,0.0068,received
./data/f6d522df7b1f63f3053212bcacd37873_0.png,493.17,0.0053,received
./data/f6d8d0c79b0f236d3fab31199c4e7b72_0.png,533.91,0.0046,received
./data/fd530566ac1168c8832d1f8372d52eba_2.png,332.94,0.0038,received
./data/f9b433e9286dac708e54d66309de7c96_0.png,364.20,0.0037,received
./data/f869ee13810c77135ffc1e7db09c5e8c_0.png,315.98,0.0036,received
./data/fec925840261cdc8bf4c2ab0b94e96dd.png,386.61,0.0037,received
./data/fc08034041746e496476169548661f4f_1.png,216.13,0.0028,received
./data/f5583851da293a402ba1740c4f96c83c_2.png,264.43,0.0034,received
./data/ff5128f9b0ed907e6784f127e8c90341_0.png,124.87,0.0029,received
./data/fb531e2753219e4afb1dcc41241cbcd8_1.png,272.20,0.0030,received
./data/fedc7b0958373414b9937b48f536ef4a.png,561.55,0.0052,received
./data/fbf3a9aaee4b61606946f2a20dc58bad_0.png,547.68,0.0046,received
./data/f869dbbf66bfc60e52083005a6be3405.png,124.76,0.0026,received
./data/fe5d386363191837cb2a206351e02d37_1.png,161.59,0.0028,received
./data/fcbbf893d6de7eb74aa4cc8b6c0ddd4b_0.png,360.42,0.0042,received
./data/f0f7919bcb87cba99978ac45b74e4544.png,126.90,0.0029,received
./data/fb89cb9165754d57de5b7ba37ba7a99d.png,344.59,0.0043,received
./data/f8ea1c55813ac8c7188048b63f4d40a4.png,610.90,0.0065,received
./data/fe6f8015268722cfaee3591b47642d96.png,384.61,0.0048,received
./data/ffb5b4f33e81939fdb4222b240cae9a7_1.png,623.90,0.0060,received
./data/ff46390bb47b52580e3b52740698b53d_0.png,624.23,0.0055,received
./data/f7c46137ecce5dd018135f9d06d0425f.png,377.10,0.0041,received
./data/f511033e583cc7e47d189238f3f37294_0.png,546.55,0.0054,received
./data/f3fddf9730410a83c7a14cdeb911f3b0_2.png,497.71,0.0049,received
./data/ff95e8aa4cb06d37f5a894ffb6b3c633_0.png,231.49,0.0033,received
./data/ffe7320af7e4f25ddf52fe7b0d908556_0.png,194.75,0.0035,received
./data/f02974c59c4e10b0569b37f19b1b9b74.png,416.39,0.0044,received
./data/ff8c43cc482efdb51aea7e5febd12571_0.png,94.17,0.0027,received
./data/f75373c5f5e027da5aadc42908b964d0_2.png,240.35,0.0033,received
./data/f173b9aea90f7a0a1e79d9bc26d65e4d.png,1387.61,0.0135,received
./data/f442d7c95ce8cf3f53a3930fe843e63e_0.png,339.04,0.0048,received
./data/f341941ccf303b311c006e9257453e51_1.png,143.88,0.0035,received
./data/f5a0d4956751f93f66386e30f61578e9_1.png,184.96,0.0031,received
./data/f979c189a1868bce55e3fe11de17debb_0.png,413.15,0.0038,received
./data/fc650f6aa55a6d7a765513b5eae56c53_1.png,272.59,0.0028,received
./data/f894d74e6fc452820b0d075a10e18598_1.png,299.79,0.0029,received
./data/f0937f9f9c49547a1d4993635d0ba3d7_0.png,449.91,0.0039,received
./data/fab03694f89ba1a49376e170f9aa721b_1.png,387.23,0.0040,received
./data/f9fb3d819c1f3e7be15b7e670b81f433_0.png,276.41,0.0033,received
./data/f270c7bec3e36f1627b1f1f2aac8320e.png,340.75,0.0036,received
./data/fd8cd45b737f9f1b528323b908573561_1.png,232.15,0.0032,received
./data/f8fc9ff51ba452f1ff6b1696b9d728e7_0.png,370.04,0.0035,received
./data/f65379dcfd9f704ed4043ec7225e5a2a_1.png,206.32,0.0028,received
./data/f72984d1ed4f8a38ebf8a6a234e95329.png,452.01,0.0041,received
./data/fdf8e94978cbedf97414de2d99689b8b_0.png,298.67,0.0036,received
./data/fb6da5c7027128a570723274d2ab5bbf.png,802.12,0.0075,received
./data/f8f5f42e228ac78df4693827a7ae8c8d_0.png,158.74,0.0033,received
./data/fe1795f4fcfb03ebc9b3d9f493e2d8ae_1.png,443.51,0.0058,received
./data/f5ed0c2b1241be0d3577c3ba9f12f09a_1.png,285.12,0.0041,received
./data/f02974c59c4e10b0569b37f19b1b9b74_2.png,68.99,0.0028,received
./data/f3d30b6462ed683fc3cbf14c1396c92b_0.png,436.49,0.0043,received
./data/f1fcffa2370dc51772154575dc71e784_1.png,424.31,0.0038,received
./data/f979c189a1868bce55e3fe11de17debb.png,435.83,0.0037,received
./data/f4ad43410da29ebbb709bc01a683e51d.png,368.95,0.0039,received
./data/f75373c5f5e027da5aadc42908b964d0.png,1495.09,0.0122,received
./data/f720bdaae12fc3b98e15d5a5ccbfca04_1.png,358.74,0.0037,received
./data/feccf334ab4513320d71b4f867d456cf.png,632.00,0.0053,received
./data/f2b6f9804c1ede30e9343df0f5959350_0.png,427.09,0.0039,received
./data/f06a9f90c56b84303bb227022eb0721f_1.png,614.32,0.0050,received
./data/f06a9f90c56b84303bb227022eb0721f_0.png,625.02,0.0063,received
./data/f63232a88edfd9014b441e0481c5d8a9.png,225.13,0.0035,received
./data/f96d43091a7f8da5460f173520a02963.png,161.47,0.0033,received
./data/faf295c906beff0da9b2e3572cae7349_0.png,306.40,0.0039,received
./data/feccf334ab4513320d71b4f867d456cf_2.png,133.43,0.0029,received
./data/f3b9801b01c060e4afefd227ebae3ed4_0.png,302.23,0.0037,received
./data/f3b7062ed9fd7be5899063a5597d3dbb_1.png,280.57,0.0029,received
./data/f25a0fb5a01c7061ecd2060b7a1587a1_0.png,28.30,0.0020,received
./data/f0d5b2bbdd792ef29a356d93ddc1294d_0.png,644.12,0.0054,received
./data/f2e4cd8d2ba8060efc232d98b6f1ead3_0.png,506.69,0.0047,received
./data/f4ad43410da29ebbb709bc01a683e51d_0.png,477.11,0.0042,received
./data/f71c6738f633acb81574f9afe691094d_1.png,189.16,10.0114,received
./data/f562e4336e807d8f3122c515b84dad83_2.png,242.07,0.0036,received
./data/fd9d65e8c093b17288fe0b5a026f0b4a_2.png,526.15,0.0053,received
./data/f045ba4d69ee59b47aaae003e590f7ac_1.png,563.09,0.0059,received
./data/fb8e94fdb86bb03faf85e4e008daa6e7.png,316.96,0.0043,received
./data/f8670e0b84d89b4ae8854992d6de5ae4_1.png,489.61,0.0050,received
./data/f63698d816d16f38a4e0e7a5def33c0f_0.png,90.82,0.0026,received
./data/f8ea1c55813ac8c7188048b63f4d40a4_1.png,448.30,0.0043,received
./data/f1579525c1ea8e442f4a9be4c607f946_0.png,439.66,0.0045,received
./data/fbb76e895e169e7775cef02fc4d4cf20.png,710.76,0.0059,received
./data/f045ba4d69ee59b47aaae003e590f7ac_0.png,455.64,0.0047,received
./data/f07d478ee59cf1c58bdb16e9b98fab53_2.png,248.61,0.0040,received
./data/f3fddf9730410a83c7a14cdeb911f3b0_1.png,499.65,0.0050,received
./data/fed7a0beb71ab2c1203d0416402e5b3b_0.png,319.43,0.0047,received
./data/faba01a035627360c23e5e2a2a9d3b7e_0.png,417.87,0.0042,received
./data/f9fd7a85fc5d6aa9d764444ba94fef2f_0.png,175.04,0.0036,received
./data/f92f45809c635805dbd79d95d3077abd.png,160.87,0.0032,received
./data/fe771b9ee69745b90ac15d1649cd33a3_1.png,502.17,0.0055,received
./data/f95dee76842a694da70e2e071dc635a3.png,406.84,0.0051,received
./data/f71c6738f633acb81574f9afe691094d_2.png,299.53,0.0039,received
./data/f72b46a90af2153f5dac805278f16ee9_0.png,390.68,0.0044,received
./data/f202557f6250a04a66a57be21e87f903_0.png,192.64,0.0029,received
./data/f0b836580d52cd94402e3210dc110f52_0.png,534.56,0.0045,received
./data/fc684e0034fc2c18b1a1e9f9a92f90c4_0.png,321.30,0.0036,received
./data/f14d4e619c5672fd297b8f2e7af9fe3a_0.png,290.11,0.0033,received
./data/fdbb686a1750dba9e0276b5d33678c91.png,522.90,0.0052,received
./data/f06343e7d71ea740113fa514ea3c71c7.png,554.71,0.0050,received
./data/f442d7c95ce8cf3f53a3930fe843e63e.png,846.38,0.0083,received
./data/fb814692d3c4172b0f77fadfd231af03.png,327.13,0.0046,received
./data/f00334b10bc5bbe8a07899e42783e96f_0.png,451.46,0.0050,received
./data/fe262b4e3cc3a23c0176327247df2a5a_2.png,222.68,0.0030,received
./data/ff9ea9cac624f637ad088e1f7ed9a696.png,176.05,0.0029,received
./data/f00334b10bc5bbe8a07899e42783e96f_2.png,322.39,0.0045,received
./data/ff1959b2f712177e3795c64d12eb93df_2.png,398.54,0.0040,received
./data/fcf2f68d1fb6fbc966b959012d875f94_0.png,31.47,0.0020,received
./data/f6e54d34880c746f94059b2f47c790e2.png,363.15,0.0033,received
./data/fdf8e94978cbedf97414de2d99689b8b.png,385.55,0.0041,received
./data/f95dee76842a694da70e2e071dc635a3_2.png,183.09,0.0031,received
./data/fb9a3f130389b089aba363b774ddd42a_0.png,440.68,0.0050,received
./data/fe4c183f4d6255880a421da8439c7058_0.png,407.57,0.0048,received
./data/fd4f6d9bfb0234cf30f542bd022bb61f.png,1170.36,0.0115,received
./data/f651a54bde00434ca434e926bc88dcb3_2.png,179.35,0.0035,received
./data/f4ec9bdc6c61208a36a0c337ff518866_0.png,155.83,0.0030,received
./data/f7d5f6c4ff9574fb60c66aa843757bf9_2.png,247.28,0.0033,received
./data/f2657b1929c8afc1c7db712d37896295_1.png,196.37,0.0030,received
./data/f80f39bf3afd67800715d5440ef21087.png,148.97,0.0031,received
./data/f4f024cb7d3a8e97a28d08f93735f174_2.png,148.21,0.0030,received
./data/f762e873f97842621ed5adb73ed0a693.png,200.91,0.0034,received
./data/f3b7062ed9fd7be5899063a5597d3dbb_2.png,255.86,0.0040,received
./data/f860bbebcfaeea1412dbab2d235a5b3f.png,1084.89,0.0107,received
./data/f09c093c67ddcd29c345753a8aafbc49.png,531.51,0.0057,received
./data/fc48214588544e77f6fbd2af239997c3.png,416.84,0.0042,received
./data/fb5a2b963ec10706ada1afe0cb14929b_0.png,380.20,0.0040,received
./data/fa899c959ae2144aef49805f48bfc8cc_0.png,398.97,0.0045,received
./data/f0476e10b6e430b94c5fa3254e79be4d.png,413.33,0.0045,received
./data/f4106668202375a7de7fe297ba625a5d.png,576.13,0.0058,received
./data/ff8c43cc482efdb51aea7e5febd12571_1.png,279.88,0.0041,received
./data/fc95f953b896445e563c03b0c9cb7d86_1.png,623.70,0.0055,received
./data/fe9e3b7ff1ea4e26f31f287c826b7ba7_2.png,295.96,0.0036,received
./data/fe22023f64e9440f965b1e538b2b379b_0.png,404.69,0.0043,received
./data/fdf3186bd063ceb10a25d000ca6f4a4a_3.png,409.09,0.0048,received
./data/f6068b1a2b26e56671835025bf3bb609.png,404.74,0.0038,received
./data/f6354d30f7be02b6d62c399ac67884a6_0.png,339.09,0.0037,received
./data/f23566d8c3d02943d9bf3c72f53baee8.png,173.74,0.0031,received
./data/fe94d76d9fb1ada679c951e33bb92983.png,559.76,0.0052,received
./data/f526bc496c976195650a3f47a8d0a252_0.png,376.92,0.0038,received
./data/f3a056ce91610924c85e64f2cb12635b_0.png,418.67,0.0040,received
./data/f1e9343b8d4e1d6f733476c0da4d7e01.png,269.41,0.0034,received
./data/fb672d24605eb536f990ed5784ec2b55.png,498.48,0.0051,received
./data/f357b7c6c11b35a7dc458e1728fea53f.png,658.25,0.0056,received
./data/f71820832079942fd75fce2171da49af_2.png,484.13,0.0042,received
./data/fc95f953b896445e563c03b0c9cb7d86_0.png,627.25,0.0060,received
./data/f49adeefc7f993c06cb83e42a9313e0f_0.png,441.90,0.0047,received
./data/fefe82d6b1f0b8736b0d5f1701bff246.png,181.00,0.0029,received
./data/fcbbf893d6de7eb74aa4cc8b6c0ddd4b_3.png,227.53,0.0030,received
./data/fcf94b19c0877734ea694d85ae867639_2.png,564.91,0.0055,received
./data/fe6f8015268722cfaee3591b47642d96_1.png,296.27,0.0039,received
./data/f699886381e7af104c0c85a327dd1eee_1.png,625.09,0.0057,received
./data/f70d821f6ae9c57dbddf099a50da88db_1.png,440.04,0.0044,received
./data/fb992e0ee3c816b7189fdf364bce1d41_3.png,308.39,0.0036,received
./data/fcb62cd8284eb84d617c6999c6c298f6_2.png,245.71,0.0037,received
./data/fb992e0ee3c816b7189fdf364bce1d41_1.png,313.11,0.0040,received
./data/fc6a775236bcb3969f23016bf3ce5e6a.png,211.82,0.0031,received
./data/f56956a3937d9fe821bf628ef92b07e1_0.png,354.51,0.0040,received
./data/f1ee418aed96b59b3245a0489d63e410_0.png,311.76,0.0044,received
./data/f4cabd6995dad613cc53a0ba85a55cf4_0.png,372.19,0.0040,received
./data/fcc3dcb54aefaacac27dccc87a565557_0.png,418.97,0.0044,received
./data/f8e539c9ddc32dc5e4062f1a6d6d7b23_0.png,644.28,0.0054,received
./data/f95dee76842a694da70e2e071dc635a3_0.png,219.03,0.0034,received
./data/f30136bfd67decc10fcd466c2d83a6ff_0.png,490.82,0.0048,received
./data/fbb5ef53ecf8fe10f600787e802e4512_0.png,512.32,0.0045,received
./data/fc650f6aa55a6d7a765513b5eae56c53.png,474.28,0.0044,received
./data/f4deb5d093afeb0e82ddf8c3fc0ebfee_0.png,355.79,0.0038,received
./data/f35b8762091b861d87b976df01cbb0d2_1.png,556.58,0.0050,received
./data/f675c43711d9ea214d2e2ae234761344_2.png,394.74,0.0040,received
./data/f2f488b00e8fd2154df5519c21c195ff.png,242.92,0.0032,received
./data/ff46390bb47b52580e3b52740698b53d.png,735.30,0.0064,received
./data/f778253ec9b8ccd2a2fcc5805560406d.png,484.93,0.0054,received
./data/f4ae8ad1168a245bf58ac6b680d7b19f_1.png,472.42,0.0044,received
./data/fc12a2a2978c57de4914f895820fa371.png,365.49,0.0038,received
./data/fb53c7beb51bdb57acd6151d2f028985_1.png,568.94,0.0055,received
./data/fd763c5c84e3d3146523f30a215617fe_0.png,197.38,0.0029,received
./data/f69f73cb8e88ef0d0f7c4ced0e774855_1.png,318.94,10.0141,received
./data/f2c6b52d59f68753a29509dda577fda2_0.png,614.20,0.0057,received
./data/feee75571f7e001ee58283b297fd8b4e_0.png,161.53,0.0035,received
./data/f693778e64c5379ecbfe1855c5a4b938_3.png,322.37,0.0040,received
./data/f50051433689389a7edf0b0f52d7a647.png,851.05,0.0072,received
./data/febf099935bd85fbdfe6d7f983dcee15.png,513.47,0.0056,received
./data/fd39e5b1cf6d5f329b0f56fe25b30745.png,480.77,0.0044,received
./data/fbee077d72df69c22901bf996f4a9354.png,939.92,0.0089,received
./data/f478d4cafdbc635bee1d0754726c1630.png,198.34,0.0035,received
./data/faa9cbfb892577e7d1b19c83094c70f2.png,725.80,0.0073,received
./data/fd76ab51c177ca7420dd99eb8bcd1543_1.png,379.62,0.0050,received
./data/f73a8111a6868c354e44dc0f3712c9d9_2.png,262.54,0.0039,received
./data/f5121669243e3b057088e94e582d6766_2.png,387.46,0.0047,received
./data/f63479e28052527f3f78973e639203a5_2.png,339.64,0.0044,received
./data/f2e8f24f2d31feed422c58c24e9260c7_0.png,222.08,0.0034,received
./data/f93815b5ccb1949492bf0a8ec183e23b.png,415.16,0.0050,received
./data/f179d0c8bc9763490037ec9ec7a1fe19.png,570.12,0.0061,received
./data/f7c29106030a4c01c94cd33b85bed3bb.png,271.87,0.0043,received
./data/f015fb11b9ac7edebb048b240738ca8a.png,463.78,0.0049,received
./data/f7e04e2e67f06f7c6d9449797787b287_1.png,129.60,0.0032,received
./data/f36dcb6b0a3cf634dc4cb875287f88eb_0.png,195.09,0.0030,received
./data/f26a2b5ae17ed58f2c381083ae0784f3.png,495.65,0.0052,received
./data/feee75571f7e001ee58283b297fd8b4e.png,43.68,0.0021,received
./data/f11128e248e0f5a1c9034b67e24dfc21.png,423.27,0.0040,received
./data/fa26164532ea6dd4e4f3fffe3defe55a.png,208.26,0.0028,received
./data/fc067f0ca71bbfb81272e425452daabd_3.png,421.78,0.0042,received
./data/fe5d386363191837cb2a206351e02d37_2.png,171.69,0.0033,received
./data/f72e86df85be52f6be0da854bdb36262_0.png,389.00,0.0045,received
./data/fc8bdff320adb74341a7d01766c28d0a_0.png,525.32,0.0046,received
./data/fd4f6d9bfb0234cf30f542bd022bb61f_1.png,368.49,0.0040,received
./data/fdaac7590bd6c6948ef4bee92fff0732_1.png,496.29,0.0041,received
./data/fc558f4c808f0713dd04fe410404fe2a.png,225.40,0.0037,received
./data/f7679568de5a9974297383443563f611.png,1695.71,0.0154,received
./data/fe262b4e3cc3a23c0176327247df2a5a_1.png,253.05,0.0039,received
./data/ff18bb97a1a906b1e459234168749cc1.png,307.62,0.0037,received
./data/fca174f82e1f48decaf8322ed9342ae5_0.png,321.41,0.0038,received
./data/f764a8ed1d2a00219e6373165f5eb118_0.png,405.91,0.0037,received
./data/ffdb7bd5056bb54b69848612a10ac2ef_1.png,413.54,0.0039,received
./data/f97336dba73cad40b31d8b8abf2e0e96_1.png,205.78,0.0034,received
./data/f667613d63ff65baaea29be1408aa76b_2.png,110.32,0.0031,received
./data/f617410bb718e17937b5902a0aa2ac61_0.png,482.60,0.0049,received
./data/f9836542fdaabc3ac95a0d8b81c12f06.png,833.47,0.0068,received
./data/f11128e248e0f5a1c9034b67e24dfc21_0.png,179.87,0.0029,received
./data/fd530566ac1168c8832d1f8372d52eba_1.png,398.14,0.0043,received
./data/f58319e6300be0aed1f4294f3827453c_2.png,325.65,0.0035,received
./data/faed85db9ee93b4fb612ca899918b8c1_1.png,330.98,0.0038,received
./data/f3b7062ed9fd7be5899063a5597d3dbb.png,523.46,0.0049,received
./data/f71c6738f633acb81574f9afe691094d.png,707.25,0.0062,received
./data/f56956a3937d9fe821bf628ef92b07e1.png,363.59,10.0145,received
./data/f0ab686a0e02c212177590dc9b40ef6b_1.png,558.19,0.0048,received
./data/f78a1a90e81abc88b18687e989629cf2_1.png,342.62,0.0040,received
./data/ff95e8aa4cb06d37f5a894ffb6b3c633.png,50.68,0.0027,received
./data/f617410bb718e17937b5902a0aa2ac61_1.png,195.02,0.0035,received
./data/f3511ef3c723842d0c2e75bd806a0b34.png,743.24,0.0067,received
./data/fc4a49140c028b69f2d34c8e5091a924.png,487.29,0.0048,received
./data/f82a42f077eba95bf889fc1af62a6e16_0.png,351.65,0.0043,received
./data/fcf94b19c0877734ea694d85ae867639_1.png,594.70,0.0053,received
./data/fc067f0ca71bbfb81272e425452daabd_0.png,330.66,0.0035,received
./data/f8d31d0bc5450f10862fbe13a9e21a69.png,1034.65,0.0075,received
./data/fa26164532ea6dd4e4f3fffe3defe55a_1.png,154.09,0.0029,received
./data/f779c6f4075d510f22a9eba2210411ad_0.png,138.15,0.0031,received
./data/fcf94b19c0877734ea694d85ae867639.png,1214.62,0.0120,received
./data/f9163a24985df627ad8a69e5be3d9f19.png,365.21,0.0046,received
./data/f7e04e2e67f06f7c6d9449797787b287_2.png,168.45,0.0038,received
./data/f399bc229b64ba63a574daef62f419a4_3.png,139.91,0.0031,received
./data/f71820832079942fd75fce2171da49af.png,472.53,0.0052,received
./data/f53a5caaecd068b515b8b9e31db57332.png,94.00,0.0023,received
./data/f8f8960e380c83ad6756eb963a59186c_0.png,146.42,0.0024,received
./data/f72b46a90af2153f5dac805278f16ee9.png,502.17,0.0051,received
./data/fa312fa90436fb01e23fc84950799ecd_0.png,438.65,0.0055,received
./data/f667613d63ff65baaea29be1408aa76b.png,460.24,0.0057,received
./data/f11623683b521787193553c0c2f3be05.png,562.82,0.0061,received
./data/f4b18116cc8dd1b04aa3f8aff73bc234_0.png,178.07,0.0036,received
./data/f00572726b16fba8830481d18721e741_0.png,291.02,0.0041,received
./data/f3a1b339c387eb135ffa2b77d307842e_0.png,361.67,0.0045,received
./data/f5ed0c2b1241be0d3577c3ba9f12f09a_2.png,252.71,0.0038,received
./data/f41bb26c0b229ebc4eb5a87e3adc3cb7_0.png,594.28,0.0060,received
./data/fd8cd45b737f9f1b528323b908573561_0.png,127.28,0.0029,received
./data/f918d4f2394e04eb316f7a0e7cf9747a.png,277.31,0.0037,received
./data/f4cb6bab507e695b42b1df1806caaeb5_0.png,484.46,0.0047,received
./data/fe359dabfdf5d021267ce3b041149bec.png,1141.51,0.0107,received
./data/f58b571c5cea5945ab61d9e77b3658bc_1.png,267.44,0.0035,received
./data/fc8bdff320adb74341a7d01766c28d0a.png,1423.09,0.0123,received
./data/f617410bb718e17937b5902a0aa2ac61.png,294.40,0.0034,received
./data/f1fcffa2370dc51772154575dc71e784_0.png,435.96,0.0043,received
./data/f63698d816d16f38a4e0e7a5def33c0f.png,109.98,0.0025,received
./data/faa3545dbd00dfb682da2f55a876849d.png,547.10,0.0048,received
./data/f6c8b03c7160c157d4319fb6dcec87b2.png,369.63,0.0036,received
./data/feb3ec68538cd5c1b4efb282f0be37a4_0.png,342.69,0.0033,received
./data/f9908a4eaee7905bd02a483169c080a3.png,193.92,0.0028,received
./data/fd9d65e8c093b17288fe0b5a026f0b4a_0.png,343.42,10.0126,received
./data/fd663e03ab3f52bb5c05f8fad113dada_1.png,441.56,0.0047,received
./data/fbd45ee354eec8b01ab3df91b5568b99_0.png,28.41,0.0029,received
./data/f3b9801b01c060e4afefd227ebae3ed4.png,504.12,0.0052,received
./data/fef59727620706f5d9f1934915dade25.png,577.45,0.0060,received
./data/fd9be8ee410501eef0d23c7925547cc3.png,2053.75,0.0196,received
./data/fe94d76d9fb1ada679c951e33bb92983_1.png,268.67,0.0043,received
./data/f30136bfd67decc10fcd466c2d83a6ff.png,1464.49,0.0122,received
./data/f9b4f0a8e996ab69097daf946db6248a_1.png,352.58,0.0045,received
./data/f69b6a89481a0ce8e9a4dcf1266f8be1_0.png,494.15,0.0054,received
./data/f92fe427ca9e3c4a839acbecb5b4b399_0.png,235.30,0.0040,received
./data/f2657b1929c8afc1c7db712d37896295_0.png,259.58,0.0038,received
./data/f2028a6729985f92b9b8b0a3c5f07088_2.png,268.17,0.0039,received
./data/f0ab686a0e02c212177590dc9b40ef6b_0.png,568.67,0.0055,received
./data/fba46e4c76525b62de8f110dd7574575_0.png,334.19,0.0039,received
./data/feb3ec68538cd5c1b4efb282f0be37a4.png,60.10,0.0032,received
./data/f65bd8b78fec002c3e3bcd367bb3d953.png,605.75,0.0057,received
./data/ff794db771bbe2aa345886f433c529fc.png,633.91,0.0056,received
./data/f8af29d70e61a8ede191aed8f37390eb_0.png,245.46,0.0036,received
./data/fc067f0ca71bbfb81272e425452daabd_2.png,328.43,0.0036,received
./data/ff7c14ea26a5b0b3bee9a86cc49b160c_1.png,466.34,0.0043,received
./data/fe319f20085c4bcb2f15d0ec162c3c49_0.png,251.14,0.0037,received
./data/fbcd057a128bb32f7317681993b0cb14.png,120.54,0.0027,received
./data/f69b6a89481a0ce8e9a4dcf1266f8be1.png,1584.38,0.0126,received
./data/f6d70908c0b2f67ab0b7e05aa50f6812.png,532.00,0.0051,received
./data/fbc59239893f759266557ecb39193254_1.png,286.46,0.0036,received
./data/f78d24ee85b6502afd8c6105b31371d0_2.png,315.41,0.0035,received
./data/f7383ce4464e5adf09bd20690ecdbd9c.png,484.64,0.0043,received
./data/f69b6a89481a0ce8e9a4dcf1266f8be1_2.png,505.54,0.0047,received
./data/f7fef258c7f8ca869f96528c3a36da9f_0.png,697.42,0.0057,received
./data/f7d5f6c4ff9574fb60c66aa843757bf9.png,149.54,0.0026,received
./data/f4fac3504fa4269f3be52c141768aaf0.png,1008.61,0.0083,received
./data/f860bbebcfaeea1412dbab2d235a5b3f_0.png,171.04,0.0028,received
./data/fb8e94fdb86bb03faf85e4e008daa6e7_2.png,158.19,10.0129,received
./data/fbae45e90f7467cc31c4bf12fcc97d71.png,476.71,0.0059,received
./data/f5a0d4956751f93f66386e30f61578e9_2.png,200.52,0.0041,received
./data/f8fc9ff51ba452f1ff6b1696b9d728e7.png,433.90,0.0053,received
./data/ff076195ba0b1dae45b7c0ef57a606d1_0.png,300.14,0.0039,received
./data/f69f73cb8e88ef0d0f7c4ced0e774855.png,686.56,0.0061,received
./data/fa3552c5c654fad694f37c279f148e41_0.png,176.04,0.0038,received
./data/faba01a035627360c23e5e2a2a9d3b7e_1.png,426.40,0.0049,received
./data/f11623683b521787193553c0c2f3be05_0.png,617.72,0.0061,received
./data/f33c64600e4a2b6f96d6d9c5a9c12c05_0.png,286.27,0.0039,received
./data/f449e1b800c45e3bd181599d8983c312.png,44.92,0.0026,received
./data/fe94d76d9fb1ada679c951e33bb92983_2.png,114.95,0.0026,received
./data/fb672d24605eb536f990ed5784ec2b55_1.png,430.64,0.0043,received
./data/f17f79ce7373a79a7943328017b5ca45_0.png,332.09,0.0041,received
./data/f202557f6250a04a66a57be21e87f903.png,741.80,0.0072,received
./data/f65379dcfd9f704ed4043ec7225e5a2a.png,177.60,0.0035,received
./data/f60c28491b3270b9cabf36506e73d6e4_0.png,284.08,0.0039,received
./data/fdab57ecbd21c21f6aa113e2b2c964f5_0.png,395.96,0.0046,received
./data/fc32f9f7b88d23e371d36b0d1592acfc.png,267.96,0.0039,received
./data/fc6a775236bcb3969f23016bf3ce5e6a_0.png,382.28,0.0045,received
./data/fa9978581257b0ad3bf2818c1239a034.png,458.14,0.0041,received
./data/f3d30b6462ed683fc3cbf14c1396c92b.png,312.28,0.0036,received
./data/f2efdb6221051c04c0972e5ed8a64dac_0.png,304.20,0.0035,received
./data/f5121669243e3b057088e94e582d6766.png,441.84,0.0042,received
./data/f6d8683205849003b5054770a19049a5.png,184.52,0.0027,received
./data/f433d7594c383b81869e0c767d211094_0.png,340.25,0.0036,received
./data/f341941ccf303b311c006e9257453e51_2.png,164.75,0.0026,received
./data/f78d24ee85b6502afd8c6105b31371d0_0.png,253.82,0.0033,received
./data/f88638378102d02e9c060b5a0782d7b3.png,755.07,0.0061,received
./data/f23566d8c3d02943d9bf3c72f53baee8_0.png,344.57,0.0037,received
./data/f5be4aee8aaec6979b139574d757263c_1.png,365.67,0.0038,received
./data/f693778e64c5379ecbfe1855c5a4b938_1.png,283.97,0.0034,received
./data/f6f6ab877834b401403979b79859b1b0.png,212.75,0.0032,received
./data/fe230eba7270cdd05d2f4243464f4f9b.png,1142.71,0.0091,received
./data/f922380151c58d31d1a2f2f45c0ba9e8.png,690.55,0.0072,received
./data/f72b46a90af2153f5dac805278f16ee9_1.png,201.41,0.0035,received
